CompletionA1,CompletionA2,CompletionA3,MarketB1,MarketB2,OperatingC1,OperatingC2,OperatingC3,OperatingC4,OperatingC5,OperatingC6,OperatingC7,OperatingC8,OperatingC9,OperatingC10,OperatingC11,LegalD1,LegalD2,EnvironmentalE1,EnvironmentalE2,EnvironmentalE3,EnvironmentalE4,SocialF1,SocialF2,SocialF3,Group SupportG1,CountryH1,CountryH2,CountryH3,Qual Alpha,Qual Beta,Qual PD 2,Qual Score,Model MS Rating Old scale,Mean DSCR,Std Dev DSCR,Quant Alpha,Quant Beta,Min PD,Quant PD,Model PD Calc,SAPProjName,keydate,YOB,Product  Number,SAP MS Rating,SAP PD,Model PD,Model MS Rating,BP COUNTRY,Sector,PERFORMING_STA,DEFAULTER_CAT,Default Flag,Exclude Rating Flag
Below average,Below average,Above average,Above average,Above average,Excellent,Above average,Excellent,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,-0.075670009,7.1987195,0.005376283,61.86111139,MS 11,3.15,1.6,1.205986288,0.627484058,0.0003,0.008504017,0.009621712,Kathu CSP (Pty) Ltd,15/03/2018,2018,61007379,MS8,0.0017,0.0085,MS 11 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Below average,Below average,Above average,Above average,Above average,Excellent,Above average,Excellent,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,-0.075670009,7.1987195,0.005376283,61.86111139,MS 11,3.15,1.6,1.205986288,0.627484058,0.0003,0.008504017,0.009621712,Kathu CSP (Pty) Ltd,15/03/2018,2018,61007380,MS8,0.0017,0.0085,MS 11 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Below average,Below average,Above average,Above average,Above average,Excellent,Above average,Excellent,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,-0.075670009,7.1987195,0.005376283,61.86111139,MS 11,3.15,1.6,1.205986288,0.627484058,0.0003,0.008504017,0.009621712,Kathu CSP (Pty) Ltd,15/03/2018,2018,61007414,MS8,0.0017,0.0085,MS 11 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Below average,Below average,Above average,Above average,Above average,Excellent,Above average,Excellent,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,-0.075670009,7.1987195,0.005376283,61.86111139,MS 11,3.15,1.6,1.205986288,0.627484058,0.0003,0.008504017,0.009621712,Kathu CSP (Pty) Ltd,15/03/2018,2018,61007415,MS8,0.0017,0.0085,MS 11 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Below average,Below average,Above average,Above average,Above average,Excellent,Above average,Excellent,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,-0.075670009,7.1987195,0.005376283,61.86111139,MS 11,3.15,1.6,1.205986288,0.627484058,0.0003,0.008504017,0.009621712,Kathu CSP (Pty) Ltd,15/03/2018,2018,61007427,MS8,0.0017,0.0085,MS 11 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Below average,Below average,Above average,Above average,Above average,Excellent,Above average,Excellent,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,-0.075670009,7.1987195,0.005376283,61.86111139,MS 11,3.15,1.6,1.205986288,0.627484058,0.0003,0.008504017,0.009621712,Kathu CSP (Pty) Ltd,15/03/2018,2018,61007428,MS8,0.0017,0.0085,MS 11 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Below average,Below average,Above average,Above average,Above average,Excellent,Above average,Excellent,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,-0.075670009,7.1987195,0.005376283,61.86111139,MS 12,0.23,0.46,1.205986288,0.627484058,0.0003,0.567910657,0.556169393,Kathu CSP (Pty) Ltd,15/03/2019,2019,61007378,MS11,0.0085,0.474,MS 17.3,South Africa,Energy,P,Neglible / Incorrect Amounts,0,1
Below average,Below average,Above average,Above average,Above average,Excellent,Above average,Excellent,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,-0.075670009,7.1987195,0.005376283,61.86111139,MS 12,0.23,0.46,1.205986288,0.627484058,0.0003,0.567910657,0.556169393,Kathu CSP (Pty) Ltd,15/03/2019,2019,61007379,MS11,0.0085,0.474,MS 17.3,South Africa,Energy,P,Neglible / Incorrect Amounts,0,1
Below average,Below average,Above average,Above average,Above average,Excellent,Above average,Excellent,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,-0.075670009,7.1987195,0.005376283,61.86111139,MS 12,0.23,0.46,1.205986288,0.627484058,0.0003,0.567910657,0.556169393,Kathu CSP (Pty) Ltd,15/03/2019,2019,61007380,MS11,0.0085,0.474,MS 17.3,South Africa,Energy,P,Neglible / Incorrect Amounts,0,1
Below average,Below average,Above average,Above average,Above average,Excellent,Above average,Excellent,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,-0.075670009,7.1987195,0.005376283,61.86111139,MS 12,0.23,0.46,1.205986288,0.627484058,0.0003,0.567910657,0.556169393,Kathu CSP (Pty) Ltd,15/03/2019,2019,61007414,MS11,0.0085,0.474,MS 17.3,South Africa,Energy,P,Neglible / Incorrect Amounts,0,1
Below average,Below average,Above average,Above average,Above average,Excellent,Above average,Excellent,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,-0.075670009,7.1987195,0.005376283,61.86111139,MS 12,0.23,0.46,1.205986288,0.627484058,0.0003,0.567910657,0.556169393,Kathu CSP (Pty) Ltd,15/03/2019,2019,61007415,MS11,0.0085,0.474,MS 17.3,South Africa,Energy,P,Neglible / Incorrect Amounts,0,1
Below average,Below average,Above average,Above average,Above average,Excellent,Above average,Excellent,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,-0.075670009,7.1987195,0.005376283,61.86111139,MS 12,0.23,0.46,1.205986288,0.627484058,0.0003,0.567910657,0.556169393,Kathu CSP (Pty) Ltd,15/03/2019,2019,61007427,MS11,0.0085,0.474,MS 17.3,South Africa,Energy,P,Neglible / Incorrect Amounts,0,1
Below average,Below average,Above average,Above average,Above average,Excellent,Above average,Excellent,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,-0.075670009,7.1987195,0.005376283,61.86111139,MS 12,0.23,0.46,1.205986288,0.627484058,0.0003,0.567910657,0.556169393,Kathu CSP (Pty) Ltd,15/03/2019,2019,61007428,MS11,0.0085,0.474,MS 17.3,South Africa,Energy,P,Neglible / Incorrect Amounts,0,1
Below average,Below average,Above average,Above average,Above average,Excellent,Above average,Excellent,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,-0.075670009,7.1987195,0.005376283,61.86111139,MS 11,0.19,0.33,1.205986288,0.627484058,0.0003,0.646589858,0.633040013,Kathu CSP (Pty) Ltd,29/05/2019,2020,61007378,MS11,0.0085,0.787,MS 17.4,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Below average,Below average,Above average,Above average,Above average,Excellent,Above average,Excellent,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,-0.075670009,7.1987195,0.005376283,61.86111139,MS 11,0.19,0.33,1.205986288,0.627484058,0.0003,0.646589858,0.633040013,Kathu CSP (Pty) Ltd,29/05/2019,2020,61007379,MS11,0.0085,0.787,MS 17.4,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Below average,Below average,Above average,Above average,Above average,Excellent,Above average,Excellent,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,-0.075670009,7.1987195,0.005376283,61.86111139,MS 11,0.19,0.33,1.205986288,0.627484058,0.0003,0.646589858,0.633040013,Kathu CSP (Pty) Ltd,29/05/2019,2020,61007380,MS11,0.0085,0.787,MS 17.4,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Below average,Below average,Above average,Above average,Above average,Excellent,Above average,Excellent,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,-0.075670009,7.1987195,0.005376283,61.86111139,MS 11,0.19,0.33,1.205986288,0.627484058,0.0003,0.646589858,0.633040013,Kathu CSP (Pty) Ltd,29/05/2019,2020,61007414,MS11,0.0085,0.787,MS 17.4,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Below average,Below average,Above average,Above average,Above average,Excellent,Above average,Excellent,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,-0.075670009,7.1987195,0.005376283,61.86111139,MS 11,0.19,0.33,1.205986288,0.627484058,0.0003,0.646589858,0.633040013,Kathu CSP (Pty) Ltd,29/05/2019,2020,61007415,MS11,0.0085,0.787,MS 17.4,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Below average,Below average,Above average,Above average,Above average,Excellent,Above average,Excellent,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,-0.075670009,7.1987195,0.005376283,61.86111139,MS 11,0.19,0.33,1.205986288,0.627484058,0.0003,0.646589858,0.633040013,Kathu CSP (Pty) Ltd,29/05/2019,2020,61007427,MS11,0.0085,0.787,MS 17.4,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Below average,Below average,Above average,Above average,Above average,Excellent,Above average,Excellent,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,-0.075670009,7.1987195,0.005376283,61.86111139,MS 11,0.19,0.33,1.205986288,0.627484058,0.0003,0.646589858,0.633040013,Kathu CSP (Pty) Ltd,29/05/2019,2020,61007428,MS11,0.0085,0.787,MS 17.4,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Below average,Below average,Above average,Above average,Above average,Excellent,Above average,Excellent,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,-0.075670009,7.1987195,0.005376283,61.86111139,MS 17,0.16888,0.32535,1.205986288,0.627484058,0.0003,0.665199786,0.651222158,Kathu CSP (Pty) Ltd,29/06/2021,2021,61007378,MS11,0.0085,0.787,MS 17.4,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Below average,Below average,Above average,Above average,Above average,Excellent,Above average,Excellent,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,-0.075670009,7.1987195,0.005376283,61.86111139,MS 17,0.16888,0.32535,1.205986288,0.627484058,0.0003,0.665199786,0.651222158,Kathu CSP (Pty) Ltd,29/06/2021,2021,61007379,MS11,0.0085,0.787,MS 17.4,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Below average,Below average,Above average,Above average,Above average,Excellent,Above average,Excellent,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,-0.075670009,7.1987195,0.005376283,61.86111139,MS 17,0.16888,0.32535,1.205986288,0.627484058,0.0003,0.665199786,0.651222158,Kathu CSP (Pty) Ltd,29/06/2021,2021,61007380,MS11,0.0085,0.787,MS 17.4,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Below average,Below average,Above average,Above average,Above average,Excellent,Above average,Excellent,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,-0.075670009,7.1987195,0.005376283,61.86111139,MS 17,0.16888,0.32535,1.205986288,0.627484058,0.0003,0.665199786,0.651222158,Kathu CSP (Pty) Ltd,29/06/2021,2021,61007414,MS11,0.0085,0.787,MS 17.4,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Below average,Below average,Above average,Above average,Above average,Excellent,Above average,Excellent,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,-0.075670009,7.1987195,0.005376283,61.86111139,MS 17,0.16888,0.32535,1.205986288,0.627484058,0.0003,0.665199786,0.651222158,Kathu CSP (Pty) Ltd,29/06/2021,2021,61007415,MS11,0.0085,0.787,MS 17.4,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Below average,Below average,Above average,Above average,Above average,Excellent,Above average,Excellent,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,-0.075670009,7.1987195,0.005376283,61.86111139,MS 17,0.16888,0.32535,1.205986288,0.627484058,0.0003,0.665199786,0.651222158,Kathu CSP (Pty) Ltd,29/06/2021,2021,61007427,MS11,0.0085,0.787,MS 17.4,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Below average,Below average,Above average,Above average,Above average,Excellent,Above average,Excellent,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,-0.075670009,7.1987195,0.005376283,61.86111139,MS 17,0.16888,0.32535,1.205986288,0.627484058,0.0003,0.665199786,0.651222158,Kathu CSP (Pty) Ltd,29/06/2021,2021,61007428,MS11,0.0085,0.787,MS 17.4,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Above average,Excellent,Above average,Above average,Excellent,Above average,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,-0.078632667,3.159772751,0.000573927,91.75,MS 7,5.99999984,0.000000948,1.205986288,0.627484058,0.0003,0.00102003,0.001136766,Khobab Wind Project,25/06/2021,2021,61007182,MS7,0.001,0.001,MS 7 ,South Africa,Energy,P,Other Reasons For Not Providing Loan Loss,0,0
Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Above average,Excellent,Above average,Above average,Excellent,Above average,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,-0.078632667,3.159772751,0.000573927,91.75,MS 7,5.99999984,0.000000948,1.205986288,0.627484058,0.0003,0.00102003,0.001136766,Khobab Wind Project,25/06/2021,2021,61007304,MS7,0.001,0.001,MS 7 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Above average,Excellent,Above average,Above average,Excellent,Above average,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,-0.078632667,3.159772751,0.000573927,91.75,MS 7,5.99999984,0.000000948,1.205986288,0.627484058,0.0003,0.00102003,0.001136766,Khobab Wind Project,10/6/2020,2020,61007182,MS7,0.001,0.001,MS 7 ,South Africa,Energy,P,Other Reasons For Not Providing Loan Loss,0,0
Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Above average,Excellent,Above average,Above average,Excellent,Above average,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,-0.078632667,3.159772751,0.000573927,91.75,MS 7,5.99999984,0.000000948,1.205986288,0.627484058,0.0003,0.00102003,0.001136766,Khobab Wind Project,10/6/2020,2020,61007304,MS7,0.001,0.001,MS 7 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Above average,Excellent,Above average,Above average,Excellent,Above average,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,-0.078632667,3.159772751,0.000573927,91.75,MS 7,5.99999984,0.000000948,1.205986288,0.627484058,0.0003,0.00102003,0.001136766,Khobab Wind Project,27/03/2019,2019,61007182,MS7,0.001,0.001,MS 7 ,South Africa,Energy,P,Other Reasons For Not Providing Loan Loss,0,0
Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Above average,Excellent,Above average,Above average,Excellent,Above average,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,-0.078632667,3.159772751,0.000573927,91.75,MS 7,5.99999984,0.000000948,1.205986288,0.627484058,0.0003,0.00102003,0.001136766,Khobab Wind Project,27/03/2019,2019,61007304,MS7,0.001,0.001,MS 7 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Excellent,Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,-0.075670009,7.1987195,0.000685293,89.08333672,MS 9,3.52,2.32,1.205986288,0.627484058,0.0003,0.003642171,0.003725834,Lesedi PV Project,9/10/2017,2017,61007043,MS9,0.003,0.003,MS 9 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Excellent,Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,-0.075670009,7.1987195,0.000685293,89.08333672,MS 9,3.89,2.37,1.205986288,0.627484058,0.0003,0.002373072,0.002485907,Lesedi PV Project,21/11/2018,2018,61007043,MS9,0.003,0.003,MS 9 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Excellent,Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,-0.075670009,7.1987195,0.000685293,89.08333672,MS 7,5.99879417,0.002119758,1.205986288,0.627484058,0.0003,0.001020119,0.001164055,Lesedi PV Project,22/01/2020,2020,61007043,MS7,0.001,0.001,MS 7 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Excellent,Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,-0.075670009,7.1987195,0.000685293,89.08333672,MS 7,5.99879417,0.002119758,1.205986288,0.627484058,0.0003,0.001020119,0.001164055,Lesedi PV Project,8/1/2020,2020,61007043,MS7,0.001,0.001,MS 7 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Excellent,Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,-0.075670009,7.1987195,0.000685293,89.08333672,MS 7,5.99879417,0.002119758,1.205986288,0.627484058,0.0003,0.001020119,0.001164055,Lesedi PV Project,5/2/2021,2021,61007043,MS7,0.001,0.001,MS 7 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Excellent,Above average,Above average,Above average,Excellent,Above average,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Excellent,Excellent,Excellent,Excellent,-0.075670009,7.1987195,0.000680985,89.16667495,MS 9,3.56,2.33,1.205986288,0.627484058,0.0003,0.003464852,0.003551539,Letsatsi PV Project,17/10/2017,2017,61007045,MS9,0.003,0.003,MS 9 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Excellent,Above average,Above average,Above average,Excellent,Above average,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Excellent,Excellent,Excellent,Excellent,-0.075670009,7.1987195,0.000680985,89.16667495,MS 9,3.76,2.4,1.205986288,0.627484058,0.0003,0.002679725,0.00278446,Letsatsi PV Project,21/11/2018,2018,61007045,MS9,0.003,0.003,MS 9 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Excellent,Above average,Above average,Above average,Excellent,Above average,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Excellent,Excellent,Excellent,Excellent,-0.075670009,7.1987195,0.000680985,89.16667495,MS 7,5.912052211,0.092093941,1.205986288,0.627484058,0.0003,0.001055643,0.00119771,Letsatsi PV Project,22/01/2020,2020,61007045,MS7,0.001,0.001,MS 7 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Excellent,Above average,Above average,Above average,Excellent,Above average,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Excellent,Excellent,Excellent,Excellent,-0.075670009,7.1987195,0.000680985,89.16667495,MS 7,5.912052211,0.092093941,1.205986288,0.627484058,0.0003,0.001055643,0.00119771,Letsatsi PV Project,10/2/2021,2021,61007045,MS7,0.001,0.001,MS 7 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Excellent,Above average,Above average,Above average,Excellent,Above average,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Excellent,Excellent,Excellent,Excellent,-0.075670009,7.1987195,0.000680985,89.16667495,MS 7,5.912052211,0.092093941,1.205986288,0.627484058,0.0003,0.001055643,0.00119771,Letsatsi PV Project,5/2/2021,2021,61007045,MS7,0.001,0.001,MS 7 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Above average,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,-0.078632667,3.159772751,0.000510073,93.25,MS 7,5.829127237,0,1.205986288,0.627484058,0.0003,0.001184801,0.001282153,Loriesfontein Wind Project,28/06/2021,2021,61007188,MS7,0.001,0.001,MS 7 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Above average,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,-0.078632667,3.159772751,0.000510073,93.25,MS 7,5.829127237,0,1.205986288,0.627484058,0.0003,0.001184801,0.001282153,Loriesfontein Wind Project,28/06/2021,2021,61007306,MS7,0.001,0.001,MS 7 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Above average,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,-0.078632667,3.159772751,0.000510073,93.25,MS 7,6,0,1.205986288,0.627484058,0.0003,0.00102003,0.00112117,Loriesfontein Wind Project,17/06/2020,2020,61007188,MS7,0.001,0.001,MS 7 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Above average,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,-0.078632667,3.159772751,0.000510073,93.25,MS 7,6,0,1.205986288,0.627484058,0.0003,0.00102003,0.00112117,Loriesfontein Wind Project,17/06/2020,2020,61007306,MS7,0.001,0.001,MS 7 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Above average,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,-0.078632667,3.159772751,0.000510073,93.25,MS 7,6,0,1.205986288,0.627484058,0.0003,0.00102003,0.00112117,Loriesfontein Wind Project,27/03/2019,2019,61007188,MS7,0.001,0.001,MS 7 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Above average,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,-0.078632667,3.159772751,0.000510073,93.25,MS 7,6,0,1.205986288,0.627484058,0.0003,0.00102003,0.00112117,Loriesfontein Wind Project,27/03/2019,2019,61007306,MS7,0.001,0.001,MS 7 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
